[2019-02-20 11:31:15] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-20 11:31:17] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_class" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_class\" service is deprecated since version 5.2 at L:\\OSPanel\\domains\\floor-shop.local\\var\\cache\\dev\\Container2ahnaxn\\getSensioFrameworkExtra_Routing_Loader_AnnotClassService.php:8)"} []
[2019-02-20 11:31:17] php.INFO: User Deprecated: The "Sensio\Bundle\FrameworkExtraBundle\Routing\AnnotatedRouteControllerLoader" class is deprecated since version 5.2. Use "Symfony\Bundle\FrameworkBundle\Routing\AnnotatedRouteControllerLoader" instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"Sensio\\Bundle\\FrameworkExtraBundle\\Routing\\AnnotatedRouteControllerLoader\" class is deprecated since version 5.2. Use \"Symfony\\Bundle\\FrameworkBundle\\Routing\\AnnotatedRouteControllerLoader\" instead. at L:\\OSPanel\\domains\\floor-shop.local\\vendor\\sensio\\framework-extra-bundle\\Routing\\AnnotatedRouteControllerLoader.php:19)"} []
[2019-02-20 11:31:17] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_dir" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_dir\" service is deprecated since version 5.2 at L:\\OSPanel\\domains\\floor-shop.local\\var\\cache\\dev\\Container2ahnaxn\\getSensioFrameworkExtra_Routing_Loader_AnnotDirService.php:8)"} []
[2019-02-20 11:31:17] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_file" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_file\" service is deprecated since version 5.2 at L:\\OSPanel\\domains\\floor-shop.local\\var\\cache\\dev\\Container2ahnaxn\\getSensioFrameworkExtra_Routing_Loader_AnnotFileService.php:8)"} []
[2019-02-20 11:31:17] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-20 11:31:17] request.INFO: Matched route "admin_performance". {"route":"admin_performance","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\Configure\\AdvancedParameters\\PerformanceController::indexAction","_legacy_controller":"AdminPerformance","_legacy_link":"AdminPerformance","_route":"admin_performance"},"request_uri":"http://floor-shop.local/admin444r1iiva/index.php/configure/advanced/performance/?_token=De5i9snSlhQ-Nh_BoFOMHjLiBpddCuiERYpX5az4Tw8","method":"GET"} []
[2019-02-25 11:13:24] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:13:24] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":2,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:13:24","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:13:24] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:13:25] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:13:25] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":3,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:13:25","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:13:25] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:13:27] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:13:27] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":4,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:13:27","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:13:27] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:13:28] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:13:28] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":5,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:13:28","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:13:28] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:13:28] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:13:30] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:13:30] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":6,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:13:30","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:13:30] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:13:30] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:13:31] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:13:31] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":7,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:13:31","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:13:31] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:13:32] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:13:33] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:13:33] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":8,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:13:33","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:13:33] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:13:33] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:13:35] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:13:35] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":9,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:13:35","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:13:35] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:13:35] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:13:36] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:13:36] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":10,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:13:36","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:13:36] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:13:37] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:13:39] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:13:39] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":11,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:13:39","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:13:39] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:13:40] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:13:41] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:13:41] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":12,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:13:41","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:13:41] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:13:41] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:13:42] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:13:42] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":13,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:13:42","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:13:42] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:13:43] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:13:44] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:13:44] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":14,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:13:44","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:13:44] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:13:44] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:13:46] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:13:46] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":15,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:13:46","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:13:46] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:13:47] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:13:48] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:13:48] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":16,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:13:48","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:13:48] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:13:48] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:13:49] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:13:49] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":17,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:13:49","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:13:49] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:13:50] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:13:51] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:13:51] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":18,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:13:51","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:13:51] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:13:51] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:13:52] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:13:52] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":19,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:13:52","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:13:52] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:13:53] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:13:53] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:13:53] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":20,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:13:53","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:13:53] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:13:54] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:13:55] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:13:55] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":21,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:13:55","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:13:55] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:13:55] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:13:56] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:13:56] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":22,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:13:56","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:13:56] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:13:56] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:13:57] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:13:57] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":23,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:13:57","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:13:57] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:13:58] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:13:59] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:13:59] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":24,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:13:59","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:13:59] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:13:59] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:14:00] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:14:00] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":25,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:14:00","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:14:00] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:14:00] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:14:02] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:14:02] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":26,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:14:02","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:14:02] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:14:02] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:14:04] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:14:04] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":27,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:14:04","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:14:04] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:14:04] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:14:06] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:14:06] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":28,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:14:05","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:14:06] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:14:06] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:14:07] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:14:07] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":29,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:14:07","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:14:07] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:14:08] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:14:09] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:14:09] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":30,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:14:09","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:14:09] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:14:09] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:14:11] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:14:11] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":31,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:14:11","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:14:11] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:14:11] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:14:13] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:14:13] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":32,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:14:12","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:14:13] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:14:13] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:14:14] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:14:14] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":33,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:14:14","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:14:14] doctrine.DEBUG: "COMMIT" [] []
[2019-02-25 11:14:15] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-25 11:14:16] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-02-25 11:14:16] doctrine.DEBUG: INSERT INTO psf_stock_mvt (id_stock, id_order, id_supply_order, id_stock_mvt_reason, id_employee, employee_lastname, employee_firstname, physical_quantity, date_add, sign, price_te, last_wa, current_wa, referer) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?) {"1":34,"2":null,"3":null,"4":"11","5":1,"6":"Admin","7":"Floor","8":1000000,"9":"2019-02-25 11:14:16","10":1,"11":"0.000000","12":"0.000000","13":"0.000000","14":null} []
[2019-02-25 11:14:16] doctrine.DEBUG: "COMMIT" [] []
